image,level
35772_right,4
22429_right,1
15910_left,3
2167_right,0
19764_left,2
18774_right,0
17994_left,3
20373_right,3
12377_right,4
38265_left,4
30838_right,0
29743_right,0
17327_left,2
13442_right,0
28678_right,1
38350_right,2
10122_left,0
34513_right,4
32316_right,1
10899_right,1
33167_right,2
32394_left,0
39135_left,2
26429_right,0
25078_right,4
37281_left,1
26035_right,0
676_left,4
30828_left,2
15104_right,0
23521_left,4
34910_left,1
37230_right,0
36056_right,1
41671_right,1
21097_right,2
33311_right,0
24688_left,0
32949_left,3
12531_left,2
8757_right,3
29582_right,2
10486_right,1
27511_left,0
12791_left,3
42306_right,2
4251_right,2
31127_right,4
43392_left,1
40255_right,0
41797_left,0
11322_left,1
2943_right,0
13547_right,0
42451_right,2
25193_left,0
6331_right,1
6000_left,0
569_right,3
5433_right,2
14226_right,4
1927_left,2
2301_right,4
13615_right,2
541_left,3
13858_right,2
38412_right,3
44258_right,1
18888_left,4
42277_left,1
35102_left,2
19887_left,4
7068_right,3
7208_right,1
42395_right,4
5954_right,0
25387_left,3
3134_right,2
504_left,2
37623_left,0
4761_left,3
619_right,1
43991_left,0
43132_left,0
23441_right,3
33105_left,0
15526_right,1
12312_left,4
6124_right,1
21041_right,1
5959_right,2
11532_right,4
13198_left,1
24008_right,1
9007_right,3
41482_right,0
32241_left,0
11175_right,0
40531_left,3
24185_left,2
24269_right,4
7809_right,0
6453_left,4
20737_left,0
2224_right,2
3311_right,2
416_right,2
38963_right,3
37236_left,3
17512_left,3
38991_right,3
10830_left,3
28396_left,2
35154_left,0
15266_right,2
32969_left,2
23730_left,3
38999_left,1
26170_right,4
8854_right,2
18361_right,0
44129_left,0
8571_left,1
5616_left,3
18658_right,1
24799_right,2
2449_left,3
4603_left,4
24177_right,0
36399_right,4
243_right,2
4667_right,3
22259_right,0
7698_left,3
23070_left,0
32813_left,3
3644_left,2
35755_right,2
34909_left,1
37627_right,3
11141_left,0
23254_left,4
25973_left,1
24467_left,0
17721_left,3
26430_left,1
35702_left,0
29897_right,1
24161_left,2
42023_right,1
32700_right,0
31242_right,1
4653_right,3
36224_left,4
24634_right,0
17914_right,1
40387_left,1
16396_left,1
14544_right,3
16879_left,0
96_right,1
13710_right,1
24042_right,1
31689_right,2
12821_right,0
22839_right,2
36194_right,1
5364_left,2
26403_right,3
35653_left,4
20328_left,4
28635_right,0
42770_right,2
12340_left,2
11733_left,0
25031_right,2
39096_right,0
8142_left,1
19065_right,2
36960_right,0
10461_left,1
32529_right,2
36013_left,1
11572_right,0
1957_right,2
15341_left,3
29413_right,2
40453_right,0
24527_left,2
4628_left,0
30585_right,1
33247_right,0
11722_left,1
35497_left,4
4263_right,3
19068_right,0
2387_left,3
24167_right,0
9762_right,0
31454_left,2
26533_right,0
34676_left,4
25017_left,2
41493_left,4
42810_left,0
28034_right,0
5413_right,0
34517_left,3
19540_left,1
38294_left,2
13087_right,4
32051_right,0
14736_right,0
10216_right,2
15665_right,1
1518_right,1
36406_left,0
2594_right,3
42236_right,2
20814_right,1
14412_left,1
28814_right,1
20856_left,4
15341_right,1
18324_left,1
35997_right,0
26233_right,3
2700_left,4
18282_right,2
28075_right,4
7166_left,4
33378_right,3
28702_right,2
32800_right,2
3805_right,4
23487_right,1
32473_right,0
40194_left,2
42472_right,0
21328_right,3
3_right,3
23319_right,2
31400_left,0
41273_left,0
35016_right,2
20284_left,2
18682_right,3
10191_left,3
18614_left,2
40720_left,4
3354_right,4
20538_left,1
19079_right,0
11275_right,0
16371_left,1
8803_left,3
6346_left,4
32519_right,4
30873_left,2
32608_left,1
25359_right,4
870_left,4
21890_left,0
28070_left,2
15352_left,0
9429_right,3
27531_right,4
21893_right,2
15962_right,0
24771_right,2
13327_left,3
19284_left,3
40170_left,4
3946_left,3
32883_left,2
24125_right,2
17282_right,1
43532_left,3
42153_left,4
24466_right,4
29158_left,0
30020_left,2
26303_left,1
25372_right,0
42250_right,0
39193_right,3
21497_left,0
10533_left,0
26722_left,1
11235_right,0
40995_left,1
40931_right,0
37181_right,2
10992_left,3
1354_left,2
28250_left,0
6738_left,2
491_right,2
35940_right,1
22288_left,4
31292_right,1
5717_right,0
35094_left,3
11538_left,0
29396_left,0
37826_left,4
1515_left,2
5350_right,0
17878_right,4
7033_right,1
16678_right,0
29230_right,1
38712_right,3
31300_left,0
38938_right,0
10555_right,2
32473_left,2
7581_left,4
22494_left,0
39062_left,4
38619_left,2
2021_left,1
30578_left,2
9738_left,2
17410_left,0
5887_right,0
19232_left,4
41099_left,1
24581_left,1
295_right,0
4397_left,3
1016_right,3
40776_left,0
8355_left,4
7134_right,0
1545_right,1
24361_left,0
42562_left,2
31836_right,3
31532_right,1
12644_right,0
41058_left,3
19834_left,1
14944_right,4
1939_left,4
30751_left,2
41370_left,0
40402_left,0
16125_left,3
19786_left,2
26443_right,1
31457_right,1
38139_left,0
401_left,1
11330_right,0
26855_right,0
11686_left,0
25204_right,2
19131_left,0
4198_left,3
43838_left,2
27361_right,0
22581_left,1
32066_right,3
11748_right,2
4890_left,4
18283_left,0
23086_left,1
8250_right,3
23126_right,2
16380_right,0
27474_right,0
34753_right,0
21370_left,1
24432_right,0
26880_left,4
12777_left,4
1703_left,2
5174_right,2
4240_left,3
37390_right,2
21276_right,0
21927_right,1
6390_left,0
24185_right,0
20713_right,1
43103_left,0
19241_left,3
30806_left,3
4283_left,0
1555_right,2
27328_right,3
25380_right,4
32540_right,4
10055_left,1
31489_right,3
43577_left,4
20466_right,2
17103_left,0
29455_right,0
41945_left,0
39736_left,2
3209_right,4
2856_left,1
29460_left,0
32997_right,4
13357_left,3
2989_right,4
11955_right,1
36679_right,2
11716_left,2
39725_right,2
38886_left,2
5376_left,1
37886_right,1
41272_right,3
31451_left,2
24889_right,0
28253_right,3
1714_right,0
14376_right,1
1992_right,0
31737_right,0
36120_left,4
9012_left,4
21784_right,3
15456_left,3
23241_right,2
10450_right,2
4745_right,1
16501_left,0
16498_right,3
8352_right,0
21885_right,0
33108_left,2
3811_right,2
6195_left,2
25231_right,1
25636_right,0
1755_right,3
41326_left,2
32646_right,1
22926_left,3
3198_left,0
9179_left,2
24945_left,3
5557_left,0
26145_left,0
18848_right,3
17545_left,1
9433_right,0
12066_left,0
17238_left,0
725_left,0
26958_right,4
25561_right,1
35819_left,3
44290_right,3
15178_left,3
27246_right,3
20143_left,1
26609_right,3
23045_right,3
19231_right,1
24286_left,0
11347_left,0
38503_right,1
30384_right,2
5449_right,3
23486_right,2
15620_left,1
21967_right,2
31918_right,0
21800_right,2
28282_right,4
14420_left,1
8857_right,1
44156_right,2
9609_right,2
10174_left,0
27207_right,3
14956_right,2
24363_left,2
28999_right,1
32463_right,4
17605_left,0
11632_left,3
38244_right,2
19365_left,2
17056_left,0
26428_left,1
8612_right,0
42535_left,3
19313_left,0
25128_left,2
43492_right,4
32892_right,3
3850_right,1
28101_right,2
31607_right,3
39433_left,3
38017_left,2
24326_right,3
41408_right,3
17958_left,3
37961_right,1
37971_right,3
6521_right,0
43630_left,2
42600_left,3
11118_right,1
1619_right,0
24839_left,3
25256_right,3
8472_left,0
21663_right,1
20403_left,4
14226_left,0
11018_left,1
3255_right,2
17130_right,4
19529_right,3
26757_left,0
35425_left,4
24627_left,4
42666_left,3
8670_left,0
8450_left,3
11577_left,3
28040_left,1
33756_left,3
11678_right,2
1264_right,1
40158_left,1
121_left,1
16447_right,4
38358_right,2
23389_right,3
34112_left,3
27115_left,4
31900_left,2
33128_right,0
13882_left,3
19723_left,4
6411_right,0
15301_right,1
8392_left,3
6815_left,4
11236_left,0
41304_left,2
18087_left,4
5104_right,4
5555_right,0
18122_right,0
36200_right,4
19671_right,4
18469_left,1
23579_right,0
21113_left,1
11506_right,2
12880_right,2
28420_left,4
25173_left,1
23037_right,2
15392_right,4
39210_left,2
35211_left,1
41607_left,2
14010_left,1
35110_right,3
21848_right,1
7189_left,4
27321_left,2
39623_left,0
36309_left,2
28221_left,0
44211_right,3
17544_left,3
3638_left,1
27122_right,3
14853_right,1
36311_left,1
41137_left,2
16972_left,0
10802_left,4
43262_left,0
17056_right,0
27618_left,2
18522_left,0
38289_right,0
13000_left,4
22518_left,2
22883_right,1
3269_left,1
42918_left,3
11337_left,0
24099_left,0
13261_left,4
2680_left,0
7480_right,0
16362_right,2
37098_left,0
749_right,4
32353_left,1
27000_left,0
4456_right,4
746_left,1
5432_right,1
9109_left,0
9365_left,0
25515_right,0
14960_left,2
22047_left,4
18269_right,2
10064_left,2
3095_left,3
23087_right,1
35586_right,0
30811_right,2
42076_right,2
6805_right,2
13337_left,1
8272_right,2
12841_right,2
25333_right,1
34615_left,1
25817_left,3
35706_left,4
43056_left,0
8270_left,3
14925_left,0
43848_right,0
36330_left,3
6778_right,3
32133_right,0
28269_right,0
8710_left,2
34573_left,0
32625_right,2
24687_right,0
40952_right,1
30062_right,2
30950_left,2
13862_left,4
11436_right,3
15024_right,3
463_right,2
31817_left,2
40788_left,0
44054_right,0
24404_left,0
10338_right,2
42006_left,2
33802_right,2
32830_right,3
28854_left,0
19746_right,0
32471_left,0
17818_right,0
39965_left,0
27008_right,1
13056_left,3
5828_right,0
15957_right,1
20259_left,1
16029_right,0
33614_right,3
25630_left,4
4208_right,1
20341_left,0
31524_left,3
5582_right,0
7536_right,2
362_right,3
17265_left,4
14755_right,3
42517_right,3
18477_right,2
38453_left,0
29411_left,3
37132_left,0
16514_left,2
32623_left,1
40450_right,1
13255_left,2
8379_right,2
37997_right,3
7080_right,3
13968_left,0
31496_right,1
31720_right,4
31431_left,3
43809_right,0
18800_left,2
42205_right,2
11680_right,0
6517_right,2
12091_left,0
8057_left,0
4537_left,0
36330_right,0
35177_right,0
36294_left,2
11932_right,2
22308_left,2
44040_left,0
8970_right,0
4355_right,0
24250_left,4
8902_right,0
36474_right,2
40344_left,3
28206_right,3
29890_left,0
38440_right,2
33743_left,3
17451_right,3
37029_right,3
39301_left,0
9272_left,4
1252_right,3
23277_left,0
35258_left,0
31947_left,3
39147_right,1
23240_right,1
12767_left,2
36437_right,0
3183_left,0
21421_left,0
37845_left,2
15187_left,0
30877_left,1
24067_right,0
7278_right,1
30742_right,3
26908_right,0
21314_right,3
24098_left,3
3404_right,0
11710_right,0
2330_right,1
13624_right,1
17991_right,0
1949_right,2
4189_left,3
37983_left,0
32908_right,2
33606_right,4
29979_left,3
28494_right,1
28833_right,2
11810_right,2
19798_left,4
5910_right,3
672_right,0
17994_right,3
25772_left,0
18328_right,3
41121_left,2
20691_left,0
25688_right,0
9877_left,0
9887_left,0
6306_left,1
42974_right,2
22789_left,3
42350_left,2
8841_left,0
19119_right,0
22152_left,3
6295_right,3
34348_right,4
9192_left,2
1148_left,0
37062_left,3
26821_left,4
37866_right,4
39538_right,0
40454_right,3
42628_right,1
10348_left,0
7473_right,2
16015_left,1
661_right,3
32737_left,4
19391_right,2
5985_right,4
43848_left,0
14015_right,1
41030_left,4
44255_left,2
23983_left,1
8283_right,1
22309_right,0
1314_left,0
43385_left,2
41794_left,2
43597_left,4
38416_left,0
30510_right,1
36438_right,0
28683_left,3
16045_right,0
1340_left,4
24622_right,0
42326_right,3
28963_left,0
21204_right,2
3974_right,0
28371_left,0
18273_right,0
35437_left,0
12366_left,2
6647_left,2
32360_right,1
2400_left,0
12340_right,0
12332_right,0
36737_right,0
28325_right,3
1739_right,1
33242_left,0
3760_left,2
38751_left,0
1115_right,3
7625_left,2
7902_right,0
30917_left,3
19496_left,4
16688_left,0
4948_right,0
19956_right,3
11357_left,0
36774_right,3
2122_left,3
8409_right,1
12414_right,0
1252_left,3
4262_right,2
17313_left,2
36659_left,0
32829_left,2
14140_left,0
10291_right,2
40604_left,0
21211_right,1
28099_right,0
3729_right,2
31658_right,1
13747_right,1
1189_right,2
15169_left,2
11533_right,2
5958_right,3
41112_right,1
5639_right,1
14663_right,1
4588_left,1
23020_right,4
30630_left,1
4774_left,4
22985_left,0
17505_right,1
6181_right,4
19021_right,0
5815_right,3
21543_left,4
24079_left,2
30260_left,0
22302_left,1
21656_right,3
23835_right,3
5739_right,0
20278_left,4
33850_left,1
12820_right,1
34647_left,3
33532_left,3
29315_left,3
22993_right,1
1699_left,0
27262_left,0
42734_left,3
12195_right,0
37985_right,4
33184_left,0
42288_right,4
38909_right,2
36481_left,2
4879_right,0
38579_right,3
37267_right,2
35724_left,1
4525_left,0
35210_right,1
4173_left,1
42496_left,2
7184_right,0
30342_left,0
44304_left,0
17434_right,0
2816_left,0
11061_left,4
42000_left,0
12288_left,4
10231_left,2
19192_right,2
28121_left,2
38722_right,1
14096_left,0
42043_right,0
28128_right,0
30825_right,1
23609_left,2
34607_left,2
11756_left,2
30418_right,1
9926_right,0
12083_left,3
32283_right,3
5271_left,3
31009_left,0
31693_left,2
33720_left,3
35980_right,4
12263_right,2
12277_right,0
28040_right,1
7545_right,2
22172_right,4
1428_left,1
28546_left,2
6507_left,1
1018_right,1
38040_left,3
7090_right,2
13777_left,2
23651_left,2
37698_left,2
20426_left,3
29404_right,1
6373_left,1
43178_left,3
26122_left,2
36126_left,3
40963_left,2
12169_left,2
21766_left,0
42249_left,4
1191_left,0
23822_right,3
39054_right,2
40369_left,0
22438_left,1
27995_left,1
38414_left,2
32156_right,0
19069_right,1
21519_left,4
41017_right,0
34009_left,3
29384_right,3
35524_left,3
40702_left,1
6444_left,2
6201_right,3
17620_right,0
26656_left,2
19142_right,3
41632_left,1
19259_left,0
13511_left,0
31144_left,3
33314_left,1
33430_left,0
14180_left,1
38645_right,0
28449_right,0
21115_right,2
43581_left,1
14554_left,3
20350_right,2
34258_right,0
191_left,3
1811_right,0
34276_left,3
5371_left,3
5424_right,0
14990_left,1
35437_right,0
2198_left,2
5889_left,4
808_right,2
6737_left,0
22566_right,3
3046_left,2
24505_right,2
34374_left,0
5321_right,1
6655_left,2
35315_right,1
42841_right,3
12994_right,2
18511_left,1
5246_right,0
7916_left,3
27398_right,1
1101_left,0
25965_right,1
29457_left,2
42614_left,3
6239_right,2
17061_left,4
24428_right,1
29171_left,4
33827_right,0
15978_left,1
17841_left,0
16449_left,3
35981_left,3
34281_right,0
1114_left,0
37857_left,1
40064_left,1
44340_right,3
26799_right,2
37287_left,2
30239_left,2
7266_left,0
12134_right,4
35491_right,2
31526_left,3
42765_left,2
1005_right,1
41995_left,3
32512_right,1
3890_left,0
14885_left,3
4671_left,2
15158_right,0
29192_left,3
12927_left,2
31613_right,4
19790_right,4
43368_right,1
3362_right,2
21256_left,0
41520_left,4
29721_right,2
32370_left,1
1784_left,0
20594_left,3
11599_left,2
41222_right,3
35567_left,0
22721_left,4
37723_right,1
21551_left,2
34853_left,3
35120_right,2
23608_left,2
25975_right,2
8112_left,4
30851_right,2
32124_right,3
5716_right,0
32290_left,4
28557_right,3
35456_left,3
18285_left,1
43188_left,3
20430_left,3
34197_right,2
36393_right,4
30114_left,2
39985_left,0
37115_right,4
43818_left,0
1484_right,2
2671_left,0
9241_left,2
31532_left,2
27337_right,2
20017_right,1
18661_right,0
9770_left,0
27209_right,2
21749_right,2
7031_right,1
35974_right,0
12698_right,0
29062_right,1
40459_left,3
31895_right,1
31389_right,2
11960_left,0
26080_right,3
1421_left,1
38390_right,2
9637_left,2
24260_right,2
23676_right,4
31376_left,0
33604_left,0
12538_left,0
34652_left,2
13592_right,1
21222_left,0
17632_right,4
41164_right,1
29881_left,0
16251_left,0
1860_left,2
39579_left,3
25618_right,0
22057_left,0
18758_left,1
14928_left,4
34951_left,3
28383_right,1
12298_right,1
41254_left,0
23862_right,1
41197_left,1
3674_left,0
15663_left,4
17246_right,3
40350_left,2
1760_right,3
18170_left,0
29111_left,2
11944_left,0
38450_right,2
3739_left,0
27990_left,4
4560_left,3
13587_left,2
31716_right,3
20561_right,0
19003_left,0
32632_left,4
40899_right,0
4661_left,2
10002_right,2
24582_left,1
38285_right,3
40432_left,2
5452_left,1
41872_left,0
4423_right,2
2406_left,4
35942_right,4
2789_left,1
41097_right,4
28861_left,0
35072_right,2
35730_left,0
25750_left,0
31697_right,0
27692_left,2
36445_right,0
9240_right,3
40239_right,4
21240_left,1
34092_right,1
27484_left,3
25902_left,2
34847_right,1
29528_right,0
30366_right,1
39209_right,2
22463_left,1
25178_left,0
37063_right,0
21277_left,0
33341_right,3
21465_left,1
16141_left,0
22040_left,4
43278_left,2
27913_right,3
15583_right,3
11400_right,1
9155_right,0
33371_left,0
2890_left,1
26676_left,4
41669_left,4
35631_right,0
39597_left,4
20658_left,0
3430_right,1
34698_right,0
27084_left,0
27515_left,0
37574_left,3
11148_left,3
920_right,3
14077_right,0
22446_left,1
39724_left,0
41007_right,0
37181_left,3
11480_right,4
17878_left,4
1716_right,4
13647_right,0
23003_right,3
40560_left,0
41786_right,1
37521_left,0
30059_right,0
9506_left,1
25125_left,1
20902_right,0
2085_left,2
12551_right,0
34710_right,4
32710_right,1
23917_left,1
17321_right,0
33186_left,0
12840_right,0
14909_right,2
24172_right,1
35356_right,0
15716_right,3
35735_right,2
9007_left,1
10917_right,4
13822_right,2
43439_right,3
20192_left,0
10327_right,1
20846_left,1
29551_right,4
41602_left,0
28606_right,0
7501_right,1
2592_right,0
91_left,0
23549_right,2
24929_left,1
26320_right,1
28830_right,2
16724_right,2
9820_left,0
37572_left,3
31720_left,1
9444_left,1
24048_right,0
3483_right,4
35137_right,1
30863_left,3
22320_left,0
18543_left,4
36678_right,2
35514_right,0
17859_left,0
13191_left,2
15498_right,0
38883_left,3
6152_right,3
3819_right,4
33230_right,2
29667_right,0
29893_left,0
40987_left,0
30251_right,2
5460_left,3
23653_left,2
27131_right,3
22548_left,2
32436_right,1
13183_right,0
10414_right,3
23270_left,0
32336_left,2
22264_right,0
21183_right,0
20840_right,4
2416_right,3
16617_right,0
25589_left,0
14073_right,4
14239_left,0
27406_left,2
19100_left,3
21068_left,4
25722_left,3
6329_right,4
36263_right,3
24165_left,2
39057_right,2
12269_right,0
34969_right,4
11632_right,3
9431_right,0
43531_right,0
35269_left,1
10540_left,2
4921_left,3
25951_left,2
13764_left,0
30601_left,1
11567_right,1
41135_left,3
8204_right,2
13720_right,2
21450_left,0
42886_right,4
41530_left,2
35882_right,3
26561_right,2
34240_right,1
41958_left,0
24069_left,0
14342_left,0
27930_right,0
31023_left,0
7275_left,2
32961_right,0
44038_left,2
11406_right,2
6932_right,2
3552_left,0
34615_right,4
39329_left,1
32615_right,1
34585_left,2
36052_left,3
5158_left,0
40007_left,0
2587_left,3
89_left,0
26032_left,2
9195_left,4
2_left,0
1270_left,1
7941_left,3
15279_right,4
43256_right,1
28834_right,3
32248_right,2
16904_left,3
42638_left,0
42852_left,1
28725_right,0
420_right,0
22065_right,4
21048_right,0
817_right,0
31605_right,1
5000_left,3
14184_left,3
7334_left,1
43406_right,1
30796_right,2
5737_right,0
4239_left,1
11227_left,2
5017_right,2
41520_right,2
35994_right,2
35507_right,1
22696_left,0
8741_left,3
18220_left,0
15746_right,1
6856_right,0
35332_left,2
25098_right,0
20791_right,2
41935_left,2
43701_left,2
2968_left,0
33011_right,3
1143_left,4
23518_left,3
6974_left,3
5292_right,3
33187_right,1
15521_left,2
8731_left,3
35521_right,3
36682_right,1
3254_left,0
20810_right,0
2845_right,0
37791_right,1
27748_left,1
11835_right,3
31495_left,0
11522_left,0
37376_left,2
13503_left,1
22352_left,3
29844_right,2
20997_right,2
9676_left,2
590_right,3
23626_left,1
11777_right,0
3597_left,2
29160_left,3
37452_right,3
34019_left,2
1097_left,2
41417_left,1
9387_right,1
43377_left,2
17427_left,2
28566_left,1
38214_right,2
4530_right,2
42569_left,0
15316_left,0
43277_left,0
22383_left,0
10909_right,3
43614_right,0
43548_right,2
23545_left,1
15215_left,2
7432_left,0
38868_right,0
5422_right,0
28376_right,0
37975_left,2
22012_left,0
39035_right,0
28685_right,1
20676_left,4
31804_right,3
3256_left,3
20943_right,2
27202_left,0
9531_right,0
34929_right,4
42242_left,1
39533_left,0
12833_left,1
14815_right,0
36656_left,3
8380_left,2
32525_right,3
19567_right,1
18935_left,0
20127_right,3
1566_right,1
37691_left,2
415_left,0
42311_right,3
36935_right,3
26526_right,4
37334_left,0
41386_right,2
5971_left,0
28142_right,0
16153_left,2
4061_right,0
38006_right,3
7149_right,0
15659_left,2
14644_left,1
24122_left,1
24091_right,2
17404_left,4
25924_right,2
20660_left,4
27862_right,2
43228_right,1
423_left,3
32748_right,1
447_right,0
17418_right,3
28851_left,0
14826_right,3
42545_left,0
33114_right,2
28393_right,4
34640_right,0
29405_right,1
1398_left,2
18892_left,0
22839_left,1
22709_right,3
30837_left,4
36551_left,0
12017_right,3
12773_left,2
11369_right,3
39282_right,3
17120_left,0
23169_left,3
15303_right,1
7583_left,4
33157_right,3
43178_right,0
34840_right,0
5302_left,0
37049_left,3
22585_left,0
41942_left,0
37902_right,4
741_right,0
22047_right,2
11434_right,4
4079_right,1
43737_right,0
139_right,1
31666_left,0
34511_right,1
16617_left,1
43595_left,2
30949_right,2
12913_right,0
43990_left,0
5094_right,0
39221_left,1
14746_left,0
14438_right,2
4319_right,3
4891_left,3
7155_right,0
21680_left,4
24008_left,0
22177_right,0
19653_left,2
21202_right,2
21046_left,3
20744_right,1
16733_left,2
22183_left,3
40263_left,2
24452_left,0
7517_right,3
519_right,1
6534_right,1
32087_left,2
15947_left,2
2292_left,0
1405_right,1
16845_left,0
28940_left,1
25664_right,2
25076_right,3
16644_right,4
20265_right,1
9296_right,1
35280_right,1
37161_right,0
43488_left,0
12855_right,3
38763_right,0
39186_left,3
4088_left,2
14069_left,2
35820_right,0
12363_left,0
3081_left,0
26090_left,3
24194_right,0
24672_left,2
1738_left,1
4215_right,0
15445_right,4
30451_right,0
20931_right,0
18254_left,3
4650_left,2
18966_left,0
41974_right,2
9872_left,2
18649_left,0
7912_left,1
43269_right,2
35436_right,2
29720_right,1
13428_right,0
29196_left,2
28370_right,2
7814_right,1
41789_right,3
32738_right,1
32116_right,0
11343_left,2
43385_right,0
1575_left,1
12551_left,3
6516_right,4
9757_right,2
18858_left,0
22790_left,3
18137_left,0
17854_left,4
26219_right,2
30426_right,3
36633_right,3
30180_right,0
22164_right,0
19420_left,0
21249_left,4
40051_right,2
25237_right,0
27923_left,1
29532_right,1
20068_left,0
4438_right,2
43877_left,1
42302_left,2
41971_right,0
42597_left,0
15840_right,0
42094_left,4
26538_right,0
5370_left,2
13261_right,2
30162_right,0
1693_left,2
38802_right,0
39940_left,0
33500_left,2
40045_right,3
43671_left,3
20897_right,0
27899_left,0
23391_right,0
35997_left,0
39227_right,0
43437_right,0
18480_left,2
15384_left,1
35096_right,0
23153_left,3
2420_right,2
39734_right,2
20282_right,2
11564_left,2
32107_left,1
10453_left,1
40779_right,3
6214_right,0
4006_right,2
16355_left,4
42054_right,1
28233_left,0
23956_left,0
14917_left,1
2202_left,1
40335_left,2
39570_left,1
32296_left,1
9432_right,1
2009_left,2
18271_right,1
30220_right,3
7451_left,3
41729_right,1
3328_left,1
41726_left,4
31810_right,4
12801_right,0
7565_left,2
6598_left,0
36098_left,0
31486_right,1
11753_left,0
27089_left,2
29158_right,0
13729_left,2
4310_right,3
31286_right,2
17735_left,0
29072_right,2
15814_right,0
43083_left,2
2737_right,2
29875_left,1
15359_left,0
32902_right,0
13542_right,0
13484_right,2
20012_right,3
36816_right,4
36680_left,0
35502_left,1
6120_right,2
35573_right,1
7324_right,3
2737_left,0
13380_left,0
24356_left,3
39445_left,3
13068_left,0
22143_right,0
33929_left,0
32013_right,2
16135_left,3
15359_right,1
21390_right,4
5301_left,1
11028_right,3
5297_left,3
33182_left,2
30562_left,2
29694_left,4
31606_right,4
22281_right,3
34437_right,0
8582_left,2
19023_right,0
40154_right,3
25578_right,0
26169_left,1
25353_left,0
29477_right,4
38557_right,0
37685_left,2
33530_right,0
7477_right,0
15560_left,2
19543_left,1
8715_left,3
965_right,2
14396_right,1
36487_right,0
37180_left,1
13382_right,0
12039_left,3
36568_left,0
8095_right,4
26415_left,2
38910_left,0
16444_left,1
44227_right,3
25145_right,4
38456_left,4
39031_left,0
35589_right,1
6749_left,2
31109_right,2
32248_left,4
30616_left,1
22402_left,1
1486_right,4
40898_right,1
16281_left,1
34156_left,0
29292_left,0
5919_left,2
30979_left,0
7043_right,1
36530_right,2
43971_right,2
35537_left,0
34330_left,0
17283_left,0
25698_left,4
14607_right,1
20889_left,2
36489_right,2
17883_right,0
2498_left,2
29403_left,4
3903_right,2
9245_left,0
28384_left,2
860_left,1
8095_left,2
19235_left,0
12526_left,0
31500_left,0
11774_right,4
5950_left,3
37070_right,2
5142_right,2
3544_right,2
31915_right,1
11844_left,4
3013_left,4
10711_right,1
14658_left,1
3815_left,2
530_right,0
25103_right,1
25216_left,0
8264_left,2
2474_right,1
14709_left,3
22270_left,2
26849_right,2
37682_left,0
37707_right,0
33399_left,2
44212_left,0
9418_right,2
32616_right,3
35630_right,2
7247_right,4
16378_left,3
38675_left,2
21186_left,0
5682_left,3
5337_left,4
5649_left,4
24674_left,0
8780_left,0
21295_right,2
28534_right,3
41974_left,0
28309_right,2
13317_left,0
28714_right,0
26457_right,0
44269_right,0
19050_right,0
18740_left,2
3656_right,0
17039_right,0
25365_left,4
27139_left,2
8367_left,0
31290_right,1
32935_right,3
25237_left,0
33486_right,0
16787_right,2
41814_left,1
31031_right,0
18286_right,3
28100_right,0
3448_left,4
33315_right,0
24053_right,0
7662_left,2
7781_right,1
19016_left,2
23785_right,2
5822_left,2
3645_left,2
37190_right,2
35914_right,1
7337_left,3
32616_left,2
11927_right,3
1685_left,0
15977_right,0
8672_right,4
10213_right,4
34402_right,2
23698_left,0
34758_right,2
37537_left,0
23632_left,0
8491_left,3
14906_right,3
1585_left,0
11193_left,4
29098_right,0
24483_right,0
17904_left,4
42390_left,4
7385_left,3
42470_left,4
43886_left,0
20940_right,0
40283_left,3
14162_right,0
41602_right,2
12816_left,1
1804_left,4
23466_right,2
3820_right,0
40588_right,0
42242_right,2
7499_right,4
43239_right,1
7539_left,1
22932_left,0
34129_right,4
24643_left,1
31977_left,4
16069_right,1
3467_right,4
33389_right,2
36266_right,4
2932_right,2
23329_right,3
4893_left,0
25834_right,3
31648_right,2
26285_left,3
6960_right,0
22046_left,0
22766_right,2
21659_left,0
972_right,2
12497_left,3
3962_left,0
23000_left,3
1457_left,2
36248_left,1
17544_right,2
8157_right,0
6185_right,0
42318_right,3
43643_right,2
11728_right,3
633_left,3
38272_left,2
11799_right,3
16522_right,2
41810_left,0
8629_right,0
22385_right,0
31248_left,3
7227_left,3
31341_right,2
8745_left,3
25844_left,3
34376_right,2
1578_right,4
689_right,0
9915_left,0
3466_left,2
33388_left,1
34858_left,1
42504_left,0
12747_left,1
26552_right,3
2150_left,2
32188_right,3
29118_left,3
32707_left,4
8351_left,1
25035_right,0
13090_left,4
2716_left,2
12862_left,2
16174_left,3
14678_left,0
36252_left,3
38070_right,0
16957_left,0
28665_right,3
26497_left,3
42961_right,2
39523_left,3
40087_right,4
7666_right,1
40082_left,0
32685_left,0
3218_right,1
19316_right,1
40555_right,0
20027_right,2
38950_left,3
19415_left,2
29547_left,3
30864_right,2
34228_left,2
28589_right,0
31747_right,3
31753_right,0
19842_left,0
10143_left,0
24411_right,2
24564_right,0
29207_left,3
27233_left,4
36736_right,0
37997_left,0
33999_left,1
26640_left,0
25957_left,3
1778_right,0
27849_right,2
3269_right,1
37743_left,1
13639_right,0
335_left,4
24041_left,1
19187_left,1
43242_left,0
20528_left,3
13389_right,3
10186_left,1
43785_left,0
26656_right,2
17077_right,1
30927_left,0
16696_right,3
30128_left,0
43585_left,3
36087_right,0
24661_right,4
18962_left,3
6126_left,0
15737_left,2
8892_right,0
37044_left,4
23863_right,2
29152_right,0
