image,level
24653_left,4
29463_right,1
26556_left,2
40993_right,0
7933_right,3
10678_right,0
22723_right,4
32400_right,1
26415_right,0
34347_right,0
10735_left,0
9048_right,2
17280_right,0
6475_right,0
15365_right,0
42111_right,3
33171_right,2
28699_right,2
22505_right,0
39005_right,3
15286_left,0
31285_right,2
4313_right,2
31782_left,0
31739_left,0
44041_right,3
19996_left,0
40251_right,1
34068_left,0
16152_left,0
5970_left,4
11795_left,0
36196_right,2
20974_left,4
43649_right,0
3734_right,2
14668_left,3
4081_right,0
15966_left,1
6220_right,2
35885_left,2
30014_left,0
8053_left,0
2841_right,0
9559_left,2
30882_left,0
37165_left,3
3171_left,2
10800_right,2
3589_left,0
35551_left,2
29086_left,0
27908_right,2
34781_right,2
22151_right,2
23082_left,0
31369_right,0
17091_left,4
20722_right,1
16553_left,0
26727_right,1
30843_right,0
12890_right,4
31118_right,4
21462_left,0
369_right,2
11883_left,0
33459_left,1
28238_right,0
38192_left,2
33965_right,1
17165_left,0
8194_left,1
28133_left,2
956_left,0
31298_right,2
10895_right,0
25729_right,3
31936_left,1
20682_left,0
8848_left,1
18396_right,1
19214_right,0
38320_left,0
2103_left,3
14188_right,2
44340_left,0
4128_right,2
34855_right,2
2852_left,4
41927_right,0
16345_right,1
7122_right,1
5099_left,0
4273_right,0
10565_left,2
5027_left,2
30477_right,1
3150_left,1
2614_right,3
33451_left,4
40544_right,2
4119_left,4
21802_left,0
8926_left,1
6206_right,4
16705_left,3
21979_left,3
5182_left,3
35450_right,1
25863_left,0
40901_right,0
6361_left,2
10578_left,0
22006_right,0
9484_left,0
5629_right,4
26074_left,2
17345_left,3
43765_right,0
3730_right,0
42652_right,1
28794_right,0
22620_right,0
41315_left,0
3887_right,2
31228_left,1
25809_left,0
18578_left,2
17587_right,3
36659_right,2
40059_right,2
16423_left,0
16156_right,3
34137_left,3
16337_left,2
29554_right,3
26222_left,0
11190_left,0
38087_left,2
2926_right,0
35332_right,2
38077_left,0
33825_right,0
18752_right,3
44158_right,0
26516_right,0
40502_right,2
1613_left,0
13247_right,1
13469_left,2
38068_right,2
23925_right,0
31001_left,0
17014_left,0
36674_left,0
7045_right,0
43011_left,2
20879_right,0
37541_right,0
25098_left,3
25032_left,0
18733_left,0
19233_left,2
13793_left,0
17251_left,2
15124_left,0
35326_left,0
8606_right,4
957_left,1
37804_right,2
9187_left,0
7478_right,2
4956_left,0
37820_right,0
16819_left,0
23800_left,0
41664_right,0
18672_left,0
13756_left,2
40850_right,4
34744_left,1
11657_right,4
37203_left,1
16933_right,3
3207_right,2
9121_right,0
25996_left,0
25667_right,4
38776_left,0
15608_left,2
16266_right,2
305_right,0
11812_right,2
9504_right,2
7005_right,4
22902_left,2
9990_left,2
17155_left,1
29054_right,1
28641_left,1
7956_right,0
2711_right,2
40239_left,0
25600_left,0
13524_right,0
8045_left,2
6325_right,1
927_right,1
2396_left,2
32775_right,0
933_right,0
6146_right,2
7302_right,2
27974_left,0
4188_right,0
16742_right,2
13208_left,0
32617_right,0
35413_left,1
37765_right,1
18544_left,3
36881_left,0
15983_left,3
16083_right,0
3675_right,3
42757_right,1
26482_left,2
28453_right,0
31588_left,2
14873_right,4
35366_left,3
35972_left,2
28633_right,0
7370_left,0
37288_left,0
36488_left,2
8722_left,3
19351_left,4
8084_right,2
804_left,0
10774_left,0
37221_left,2
37465_left,2
4553_right,3
16844_right,2
10140_left,4
34852_left,1
12972_left,0
19323_left,2
18343_right,1
41982_right,0
3976_right,0
33232_right,2
19032_right,0
9991_right,2
40627_right,0
12659_left,0
23846_right,1
1013_right,0
373_right,3
13394_right,2
1700_left,2
44051_left,3
544_left,0
12505_left,4
27930_left,2
24829_left,0
32428_left,2
22662_left,2
20052_right,3
38173_left,0
15535_left,0
19037_left,0
14174_left,4
24671_right,4
24258_right,0
41159_left,0
21662_left,1
10978_left,2
36556_right,0
20141_left,0
14369_right,0
5419_right,0
15668_right,0
35943_left,0
12963_right,3
3097_right,2
2238_left,2
43000_left,0
26641_left,0
3925_right,2
27492_right,4
13129_right,3
24938_left,0
40654_right,0
16876_right,2
41660_right,0
24291_right,2
20384_left,1
2855_right,2
3828_right,1
18800_right,0
2067_left,0
14038_left,1
25917_right,0
11917_right,3
5231_left,2
1243_right,4
25225_right,0
20908_left,2
11452_right,3
29691_left,0
14737_right,0
24080_right,1
29071_left,0
15501_left,0
20609_left,4
41049_left,1
1553_left,0
43751_right,0
30355_left,2
33139_left,1
18651_left,0
20139_right,1
8135_left,0
9436_right,3
11635_right,2
2156_left,1
12891_left,2
29436_right,0
42052_right,3
28596_left,0
16661_right,2
28966_left,2
34623_left,0
40963_right,1
38051_left,1
38117_right,2
24414_left,0
2849_left,0
2512_left,2
30558_left,0
30082_right,0
13577_left,0
28263_left,0
28728_left,2
43582_right,4
29815_right,2
27958_right,2
22388_right,0
39059_right,0
25116_right,3
22312_left,2
3879_left,4
12454_right,0
17304_left,0
24282_left,3
779_right,1
17570_left,0
27809_right,3
31057_right,2
39789_right,2
16992_left,0
11699_right,0
37842_left,0
41795_right,0
9113_right,0
43429_right,0
14197_right,0
3955_left,0
31491_right,2
20364_right,0
30603_left,0
8658_right,0
11175_left,0
25659_left,4
6821_right,1
31630_right,2
17444_left,0
15974_left,0
43924_right,1
18244_left,2
9954_left,4
24767_left,1
6038_right,0
34993_left,2
2220_right,3
43018_right,0
33462_right,3
6619_right,3
8735_right,2
4787_left,3
35828_right,1
23488_right,0
27563_left,2
33505_right,0
7495_right,2
23730_right,2
15832_left,2
22949_left,2
12571_left,2
24423_left,3
43838_right,2
6310_left,4
31466_left,1
42712_right,3
29045_left,2
34850_left,0
39180_right,4
33160_right,4
25812_right,2
17993_left,1
35419_left,3
26425_left,3
43776_right,0
30117_left,0
23966_right,1
29637_right,2
22788_right,3
36761_right,2
38484_left,2
26754_left,2
23384_left,0
35790_right,2
26395_right,2
33765_left,1
5333_left,0
11702_right,2
40627_left,1
34738_right,0
27320_left,2
26170_left,0
6258_right,2
29936_left,0
36837_left,1
32537_left,2
34310_right,1
24133_left,2
6387_left,1
5536_left,0
33128_left,2
1553_right,1
10971_left,2
35701_left,2
36716_right,0
18932_left,2
28119_left,0
40263_right,1
6900_right,0
10635_left,2
12824_left,2
38347_right,1
20272_left,2
23442_left,0
19941_left,2
30969_right,4
1957_left,0
35822_left,2
37126_right,2
32941_right,2
32865_left,1
19159_left,3
23706_left,1
31121_left,0
6255_right,4
29374_right,1
27847_left,3
34247_right,0
16674_left,3
10323_left,0
22777_left,1
36796_left,2
1598_right,0
28873_right,2
44256_left,2
11565_right,3
18821_left,1
6714_right,2
1284_left,0
28362_left,0
21253_left,0
39199_right,2
24113_left,1
17786_left,3
4654_left,0
10493_left,2
28087_right,3
34060_right,4
16155_right,3
40092_right,0
38580_right,0
25859_left,1
30656_left,0
22657_right,0
26085_left,0
37765_left,1
23108_left,3
22009_left,1
6746_left,1
20900_left,2
6320_right,1
27615_left,0
36826_left,0
25423_right,0
29178_right,0
12528_right,1
2298_right,0
22708_left,4
29063_left,0
17500_left,0
34950_right,0
11433_right,1
11399_right,1
24710_left,0
27120_left,0
30988_left,0
7930_right,3
12405_left,0
2620_left,2
2821_left,0
24278_left,0
20949_left,0
8306_right,2
28979_right,0
17325_left,0
13734_right,2
8004_right,4
12559_right,0
5122_right,1
37288_right,0
23925_left,2
37102_left,2
28578_right,0
30870_left,0
6812_left,1
27146_left,0
25875_left,0
2940_left,0
40300_right,0
2665_left,1
23908_left,0
36262_right,0
43913_left,4
30079_right,1
14864_left,1
10410_left,3
28309_left,0
23490_right,2
13835_left,1
19853_left,1
21442_left,1
14830_left,2
13640_left,2
19286_right,3
429_right,0
33179_right,0
21209_right,0
5903_left,2
27872_right,0
18781_right,0
29689_left,0
43_left,2
1137_left,0
3206_left,4
559_right,0
15637_left,2
13090_right,2
33764_right,2
28803_right,4
10395_right,2
29973_left,0
17595_left,2
37455_left,2
26645_right,0
33998_right,1
2045_left,4
10859_right,2
20779_right,1
35968_right,1
11936_left,0
35203_right,2
28533_right,4
24078_right,1
7053_right,0
10881_left,4
24716_right,4
9371_left,0
14395_right,2
33856_left,4
1613_right,1
39425_left,0
42043_left,0
43252_right,2
32175_right,2
34607_right,0
5561_left,0
10956_right,4
3855_left,1
19524_left,4
23536_right,0
38358_left,2
24342_right,0
964_left,4
19006_right,1
22883_left,2
18889_left,2
39275_left,0
16521_right,2
2083_right,0
33767_right,2
23209_left,0
23239_left,1
4209_left,2
6045_right,2
1888_left,3
4712_left,0
30556_right,1
23358_left,2
9067_right,2
19709_right,0
5915_right,2
29378_right,1
19319_right,0
6509_left,3
9262_left,1
29792_right,0
11887_left,2
14108_right,2
20465_left,2
21919_left,2
39304_right,2
6601_left,0
8463_right,0
30463_right,2
40422_left,2
8127_right,0
33503_right,2
17593_right,0
36152_left,0
20504_left,0
19453_left,1
21861_right,0
15146_left,4
26652_right,0
11250_left,1
28280_left,3
5839_left,0
29759_left,2
37921_right,0
6912_left,2
7909_left,2
16950_left,3
12430_left,2
37972_left,0
8960_left,3
32377_left,2
37720_right,4
3854_right,4
24803_left,0
14007_left,0
13195_right,0
40689_right,0
9064_left,1
26722_right,0
16373_left,0
8224_left,0
24707_right,1
3976_left,0
22982_right,0
21181_left,4
24459_right,0
14290_right,0
38529_right,3
41380_right,2
38615_left,3
20207_left,2
31254_left,4
22681_left,1
31927_left,1
15283_left,1
5815_left,0
16033_left,2
1082_right,0
18752_left,0
6284_left,3
35651_left,0
30327_right,0
41931_left,0
12212_left,2
38085_left,2
9486_left,2
19631_right,2
15669_left,0
6470_right,0
33734_left,2
42559_left,1
32144_right,4
23959_right,0
24395_left,0
15332_left,2
35361_left,2
36231_left,2
9662_left,0
14358_left,1
2_right,0
11046_right,3
9132_right,4
5810_right,4
19024_right,1
18851_left,2
5862_right,0
16051_left,2
36869_left,1
6682_left,0
38268_right,4
34709_right,2
35703_right,1
7760_left,2
36906_left,4
33398_left,0
32360_left,0
21215_left,1
39461_right,2
15738_left,4
12833_right,0
32243_right,2
27002_right,1
13111_right,4
15565_right,3
26511_right,2
9108_right,0
14498_left,0
4991_left,0
17420_right,0
9858_left,0
17652_right,0
12039_right,0
1605_right,2
1602_left,0
29173_right,1
394_right,2
34131_right,1
23413_right,2
14116_left,2
17294_left,0
7183_left,0
39310_right,0
32710_left,0
43335_left,1
42247_right,1
440_right,3
5849_left,3
7163_right,0
8051_left,2
40625_left,2
14252_left,2
19048_right,3
37230_left,1
11086_right,0
15391_left,2
41459_left,1
24826_right,4
14884_left,2
28262_right,4
1547_left,0
11958_left,2
3182_right,1
6201_left,3
37242_right,2
25673_left,0
17397_left,2
39485_left,3
36066_right,0
32027_right,0
13890_left,1
6959_left,2
41747_right,1
43706_right,2
13266_right,0
18531_right,0
11038_left,0
38881_right,0
13405_right,2
40378_left,0
40472_left,2
29635_left,0
10045_right,0
20715_left,4
1804_right,2
36554_right,0
43697_right,1
19541_right,0
815_left,2
874_right,2
26224_left,3
7535_right,2
4245_right,0
21437_left,2
34291_right,4
1477_left,0
5403_left,2
37719_right,2
17804_right,3
3093_left,0
38344_right,1
11442_left,2
25226_right,3
26206_right,1
10119_right,1
7387_right,0
17948_left,0
44296_right,1
19774_right,1
14059_left,2
34972_left,0
32067_right,2
6884_right,0
13185_left,0
32400_left,3
28725_left,1
27672_right,1
1459_right,4
41987_right,0
35191_right,1
35265_left,1
38181_left,0
21952_right,1
24521_right,1
17965_right,1
43053_left,0
35360_right,1
33171_left,0
19147_right,0
19153_right,0
1287_left,1
28452_right,4
5691_right,0
30866_right,4
35790_left,2
18695_right,1
27767_right,2
28930_left,2
40459_right,2
33349_right,0
44286_right,2
19995_left,2
29036_right,1
4297_right,0
27176_right,0
26350_right,0
23350_right,2
8634_left,2
40000_left,2
26367_left,0
30530_right,3
35360_left,2
29435_left,1
833_right,0
15207_right,2
6588_left,0
8930_right,3
18645_left,2
31993_right,0
21299_right,2
42855_right,1
2460_right,0
29999_left,2
15221_left,3
28472_right,0
38022_left,0
42376_right,2
14993_left,0
13097_left,0
36383_right,0
23087_left,3
42121_right,0
28337_left,4
13385_right,0
33411_right,0
18406_right,2
10351_left,0
13526_right,0
30611_left,3
41642_left,1
30152_left,4
21069_right,0
38055_left,0
16207_left,0
3537_right,2
38863_left,3
8464_left,2
6907_left,1
32640_left,0
22219_left,0
32372_left,3
37142_left,2
14519_right,2
28843_left,0
9327_right,2
27036_right,2
1617_left,1
43524_right,0
17927_right,3
21576_right,2
38267_right,0
19224_right,2
41821_left,0
10802_right,4
41508_right,2
15213_right,0
36345_right,1
150_left,2
42325_left,0
22070_left,1
22845_left,0
19640_left,0
26164_left,2
19437_right,2
25248_left,2
18898_right,2
37502_left,2
26954_left,2
28849_left,2
27830_right,0
1995_left,2
35415_left,0
14369_left,3
14782_left,3
28812_right,4
4156_right,0
26717_right,1
22211_left,1
24829_right,2
24204_right,0
30920_left,2
14272_right,0
37845_right,3
16700_left,3
38318_right,2
6398_left,2
26275_left,0
16994_right,2
9118_right,2
3168_right,0
9719_right,0
29069_left,0
3794_left,4
18956_right,4
25539_left,2
40367_left,2
10716_right,1
32259_left,2
5397_right,1
25960_left,0
36896_left,2
35841_left,0
11406_left,0
9_right,2
32472_left,0
27150_left,2
4392_right,2
9763_right,0
1850_left,2
7114_right,1
23255_right,0
44058_right,3
44034_left,2
33992_right,1
27737_left,1
30475_right,3
42737_left,0
7374_left,0
33653_right,0
35438_left,0
18547_left,0
43556_right,2
12300_right,2
44087_left,0
32546_right,2
11047_left,4
17680_left,4
5483_right,0
41690_right,0
37093_right,3
32325_right,1
2583_right,2
14411_left,0
5079_left,1
442_left,3
6213_left,2
10707_right,1
24530_left,0
29767_left,1
32332_left,0
17498_left,0
14734_right,0
42812_left,1
28270_left,1
24149_left,2
21078_left,2
37435_left,0
38271_left,2
4654_right,0
4087_left,0
34619_left,4
36112_left,0
4224_left,0
17700_left,4
1372_left,4
9349_left,1
23973_right,2
18851_right,3
40255_left,0
19643_left,1
1329_right,0
19303_right,3
24894_right,2
7543_right,1
6406_right,2
15316_right,1
16891_left,3
42750_right,0
27134_left,0
24483_left,0
22018_left,0
14633_right,0
1705_left,1
34629_left,0
11525_left,2
23612_right,2
32183_left,0
42102_right,3
30759_right,3
22289_right,2
9989_left,2
33452_right,3
4461_left,0
1257_left,2
3399_left,2
16467_right,0
29616_right,0
25123_right,0
9321_right,0
10237_right,4
35069_left,3
42066_right,4
16891_right,2
9050_left,2
927_left,0
15141_right,0
3768_right,2
21913_right,3
36622_left,4
37559_right,3
42513_left,2
22109_left,0
2057_right,2
10613_right,0
12069_left,4
35009_left,0
35115_right,2
23368_left,0
22682_right,0
42931_right,2
29842_right,0
30963_left,4
22503_right,1
33651_right,1
24307_left,0
14783_left,2
37941_left,0
41101_left,3
36676_right,0
28979_left,4
6791_right,0
34608_left,1
15041_right,0
6571_right,2
6140_right,2
25032_right,0
12223_right,2
16699_right,3
13263_right,0
38355_left,1
24984_right,0
6283_left,2
39634_left,1
34823_right,0
26713_left,0
41879_right,3
9086_left,2
28370_left,0
35338_right,0
41193_right,3
16998_right,1
42727_right,0
3720_right,3
8427_left,2
34729_right,0
37810_right,2
17497_right,0
4575_left,4
32263_left,3
30776_left,4
5689_left,2
29440_left,0
25199_left,4
23359_right,0
13781_left,2
11972_left,0
9048_left,0
6597_left,4
6499_right,0
26286_right,0
25424_right,0
8422_right,0
21564_left,1
5940_left,0
11509_left,4
9225_left,2
27087_left,3
25973_right,0
17225_left,0
33131_right,0
41025_left,3
35552_right,2
35977_left,1
36180_right,0
23277_right,1
27567_left,0
15895_left,1
371_right,2
15059_right,2
20839_right,4
20268_right,2
13091_left,0
7670_right,1
16270_left,3
10549_left,0
23228_left,2
26683_right,0
33039_right,0
19552_left,2
20246_right,0
42667_right,0
40602_right,0
8582_right,0
39624_left,2
13849_left,2
6829_right,0
13235_right,3
6171_left,0
40966_left,1
19534_right,2
8130_left,0
25869_right,3
38120_right,2
38152_right,0
10578_right,0
207_right,0
33305_left,4
34385_right,1
87_right,0
5731_right,2
28270_right,1
2585_left,2
8615_right,0
41444_right,3
39138_left,0
21784_left,1
11239_left,0
34239_left,0
42220_left,4
1158_right,4
4045_right,2
848_left,1
13594_right,0
8077_left,3
6998_right,0
26552_left,1
22626_right,2
22600_right,0
5393_right,2
28443_right,0
35473_right,0
25371_right,3
16522_left,4
16175_right,2
13380_right,2
26751_left,0
9974_right,4
33578_left,4
25144_right,2
38444_left,2
15675_right,1
26310_right,1
24832_left,0
20923_left,2
23436_right,2
42504_right,0
24994_left,2
21705_right,0
2476_left,0
22087_left,2
36306_left,3
33346_left,3
1278_left,0
41779_right,1
35348_right,0
1567_left,0
20010_left,2
17161_left,0
14657_left,1
14417_left,2
38735_right,0
290_left,1
9710_left,0
26361_right,0
18808_left,0
7450_left,0
44026_left,0
37119_right,2
17381_left,3
27875_right,2
16055_left,0
20155_right,0
7926_left,0
5056_right,0
36857_right,2
30533_right,4
19731_right,0
37891_right,2
37351_left,0
41261_right,0
31029_left,0
12594_left,0
1978_right,2
6128_right,3
22823_left,1
29315_right,1
28415_right,2
29835_left,1
43031_left,0
25757_left,2
17836_right,2
20365_right,2
12091_right,0
15984_right,0
12601_left,2
21576_left,0
2939_right,1
3931_left,0
19298_left,1
6350_left,0
37341_left,2
3885_left,4
12142_left,1
12190_left,1
15598_right,0
31776_left,2
9309_right,3
21589_left,0
17988_right,2
8710_right,1
41329_right,0
10189_right,0
37205_left,1
535_right,0
4796_right,4
4166_right,2
4402_left,2
38193_left,4
29449_left,0
27868_right,0
4281_right,0
8389_right,0
12242_left,0
27864_left,0
10801_right,1
21712_right,1
34151_left,3
37_left,0
36763_right,1
21853_left,2
13093_left,0
3819_left,2
38057_left,0
19685_left,0
2958_left,0
4882_left,2
9197_left,2
6843_right,4
23951_left,0
36069_left,2
10887_left,0
42056_left,2
13157_right,2
15730_right,0
17738_left,0
26110_left,0
8574_right,2
4188_left,3
35363_right,1
19725_left,0
34523_right,2
43427_left,0
42425_left,1
14319_left,4
30389_left,1
18890_left,3
14381_right,1
31386_left,0
4522_left,0
8628_right,1
15903_right,0
10447_right,2
17969_left,0
12813_left,2
8560_left,0
27744_right,4
29087_left,0
130_right,0
28894_left,0
9416_left,0
25835_left,2
25508_right,0
6437_right,4
30476_right,2
38320_right,3
36701_left,1
22148_right,0
37149_left,0
30219_left,0
15601_right,2
34483_left,0
18024_right,1
36652_left,1
2991_left,1
24388_left,1
9372_left,0
27047_left,1
37379_right,4
29613_right,1
35817_left,1
8534_right,2
12885_left,1
27767_left,2
40518_right,1
5678_left,2
20924_right,0
18739_left,0
10630_right,0
27469_right,0
1522_left,2
1_left,2
23175_left,0
37911_right,0
30159_right,2
11560_left,2
38794_right,0
37048_left,2
17421_right,2
16518_right,1
27997_right,0
11820_right,1
35202_left,0
1190_right,2
16316_left,0
4991_right,1
37691_right,0
12346_left,1
724_right,0
40755_right,1
38487_right,0
4283_right,1
2295_left,2
43537_right,0
17865_right,0
41817_right,2
536_left,0
34598_right,2
38847_left,0
3785_left,0
43449_right,4
9524_right,0
38893_right,0
2271_right,2
32252_left,0
42856_right,2
28516_right,1
38228_left,0
548_right,2
30575_right,0
15654_left,0
22533_right,0
28345_right,2
21986_left,0
23471_right,0
3833_right,1
42339_left,2
16368_left,1
25731_left,3
7278_left,0
30088_right,0
34220_left,0
16653_right,0
26455_left,1
16989_right,0
586_left,4
26437_left,1
42802_left,2
28941_left,0
744_left,2
3944_right,0
42814_right,2
13711_left,4
31003_right,3
23096_right,0
10331_left,2
30052_right,4
26378_left,1
3599_left,0
38442_left,2
9265_left,0
38465_left,1
16934_left,0
22075_left,0
19281_left,4
24579_left,4
29759_right,2
7333_left,1
4431_right,2
10821_left,0
12189_right,1
150_right,2
40192_right,0
8840_right,0
39684_left,2
36119_left,1
33449_left,0
2346_right,2
24217_left,0
10847_right,0
41973_left,0
20279_right,0
36943_left,0
13091_right,1
24357_left,2
18582_left,0
26474_left,3
37211_right,0
21752_right,3
22636_right,2
35120_left,0
38436_right,0
17043_right,0
4942_left,2
30454_right,0
31847_left,0
10704_right,0
39422_right,2
41945_right,0
16861_left,2
10549_right,0
30942_right,1
36894_right,0
22471_right,0
21634_right,0
40914_left,2
7347_right,3
26025_right,1
5864_left,4
39927_right,0
30145_left,4
12520_left,2
31483_left,0
5599_left,0
4473_left,2
14785_left,1
19450_left,2
4730_right,1
43472_right,3
22460_left,1
42743_right,0
5855_left,2
41423_left,4
372_right,2
31786_right,0
28821_left,0
1606_left,2
40222_left,0
1571_left,3
680_left,4
32347_left,2
35738_right,0
15234_left,1
4669_right,4
11052_left,0
43220_right,1
2904_right,2
30438_right,2
4509_right,2
36340_left,1
31112_left,1
44190_left,2
15184_left,1
25115_right,1
23336_right,3
4664_right,0
31217_right,3
4480_left,1
9471_left,4
13314_left,2
27739_right,0
15261_right,4
16514_right,0
27665_left,1
27607_left,2
44098_right,2
31024_right,1
9174_right,1
30756_left,3
29222_left,1
3867_right,2
7286_right,0
7034_right,1
14247_left,3
31120_right,0
41964_left,0
30711_right,0
23466_left,2
42050_left,0
3820_left,0
30086_right,0
28390_left,1
23710_right,0
33114_left,0
7968_right,2
10681_right,2
10473_left,2
18912_right,3
13028_left,2
5290_left,0
2467_right,1
3083_right,0
4574_right,2
29459_left,3
15497_right,2
8963_right,0
37886_left,1
17975_right,0
17851_left,0
43598_right,0
42798_left,2
40096_left,0
22847_right,0
32179_left,3
33784_left,0
30809_left,2
42252_right,2
29743_left,2
13194_right,0
3486_left,4
33318_left,2
26755_right,1
41391_left,2
41505_right,1
30562_right,3
12369_right,4
32404_left,0
4675_right,1
14800_right,0
17160_right,0
42273_left,0
9117_right,0
16824_right,1
1311_left,0
23768_left,3
38310_left,1
36543_right,0
19390_left,0
22588_right,0
6383_left,2
7220_right,2
42323_left,1
9369_left,0
20654_left,0
33079_right,2
12449_right,2
7975_left,3
18740_right,2
2657_left,2
1229_left,2
13718_left,2
23650_left,0
42682_left,2
24071_right,2
20430_right,1
44155_right,1
7401_right,1
6753_right,2
21059_right,0
9860_left,2
40428_right,0
41052_left,4
40685_left,2
574_right,0
42752_left,0
26508_right,1
12188_left,3
944_right,2
43332_right,3
14591_left,2
25253_left,0
24046_left,0
22295_right,0
37175_left,2
25010_right,1
2727_right,0
26672_right,2
27193_left,0
22443_right,0
29994_left,2
3257_left,0
12744_left,1
38214_left,2
15346_right,0
6456_right,0
35179_left,1
39268_right,1
12053_right,0
238_right,0
12390_left,1
37847_right,0
28165_right,2
43596_left,2
35467_left,4
30542_left,1
42800_left,4
31689_left,1
33427_left,0
41003_left,0
7096_right,3
29907_right,2
36291_left,4
41320_left,3
3436_right,0
884_right,1
22919_left,0
7258_right,0
9290_right,1
2584_right,0
5264_right,2
44031_left,2
42201_left,3
19383_right,0
23951_right,4
15592_right,0
29680_left,1
769_left,2
20959_right,2
2616_right,2
33471_right,2
13894_right,2
5442_right,0
2977_left,1
29556_right,2
34438_left,1
22964_right,3
22785_right,2
36287_left,2
14996_left,2
40126_left,0
41994_left,0
11675_left,0
36059_right,2
40091_right,0
26896_right,0
34351_right,0
25290_left,1
36306_right,0
27983_right,1
39143_right,2
35418_left,0
961_left,0
21810_left,2
24751_left,1
43443_left,3
40938_left,1
272_right,4
19848_right,0
19977_right,0
28149_left,1
34055_right,1
44301_left,2
17439_right,2
12180_right,2
28443_left,0
20619_left,0
10180_left,1
16997_left,0
18860_left,4
37268_left,0
18627_right,2
5509_left,2
38387_left,2
28526_left,2
42585_right,0
9890_left,0
35381_left,4
22234_right,2
43843_left,3
20575_right,4
18211_right,4
15925_right,0
36752_right,0
10906_right,4
20285_left,0
34159_right,1
37742_left,0
31107_left,0
9060_left,1
35086_right,1
1935_right,2
17412_right,1
28765_right,1
42225_left,2
33819_left,4
31838_right,2
32808_right,2
41162_right,2
11578_left,3
43428_right,0
29500_left,2
11692_right,2
34357_left,2
44270_left,2
26613_right,2
42691_left,2
35685_right,0
2442_right,2
23138_right,2
630_right,0
24563_left,3
22560_right,3
31835_right,0
144_right,2
35928_left,2
11374_left,2
27141_left,0
790_left,1
12710_right,2
35251_left,2
34657_left,1
31224_left,2
25712_left,0
39406_right,0
3488_right,0
12905_left,0
26091_left,0
27548_right,4
20837_right,0
29824_right,0
42521_right,2
22945_left,2
41927_left,1
11027_left,0
34968_left,4
14838_right,2
33547_left,2
33177_right,0
37678_right,2
20253_right,1
43431_left,3
35426_right,4
23207_right,3
8901_left,0
16051_right,0
41348_left,0
4248_left,1
31396_right,2
2713_right,0
9791_right,0
30096_left,0
25056_right,0
31573_right,0
40834_right,0
34519_left,2
7447_right,0
16045_left,1
25348_right,0
20132_right,2
11137_right,2
26993_right,2
40466_right,2
1807_left,0
2281_right,2
10964_left,2
31842_right,0
25616_left,2
8068_right,3
30001_right,1
15361_left,0
42646_right,0
42465_right,0
29119_left,4
34180_right,2
20457_left,1
20014_left,1
38490_left,2
9301_left,0
10435_left,0
44104_left,0
21029_left,2
43095_left,1
18122_left,0
5555_left,2
18540_right,1
24740_left,2
36458_left,1
33307_right,1
7019_left,0
5357_left,1
26900_right,1
22371_right,0
14673_right,0
93_left,0
10825_right,3
13989_right,0
21653_left,2
44102_left,0
7997_right,1
43415_left,2
15292_left,0
39273_right,1
7483_left,4
11797_right,4
20706_left,2
26716_right,0
20964_right,1
35762_right,1
32274_right,0
14827_left,0
29443_right,2
6225_right,2
12758_left,2
32337_left,1
34059_right,1
3186_right,3
38793_left,2
7778_right,0
40716_left,0
20804_right,0
32202_right,4
22362_left,3
39525_right,0
29520_left,1
40598_right,0
35075_right,2
44047_right,1
37173_left,2
12167_right,0
12984_right,0
8805_left,3
35611_right,3
28720_right,1
37518_left,0
425_right,2
26414_left,1
25143_right,0
16856_right,0
40618_right,2
35250_right,2
12162_left,2
23700_left,3
8384_left,0
20557_right,2
17196_right,0
26654_right,0
35932_right,3
15628_left,2
4778_right,2
30837_right,1
14236_right,1
32735_right,4
12742_left,2
31179_left,1
36858_left,0
3071_left,0
28866_right,0
5216_left,1
7903_left,2
42193_left,2
15279_left,0
39217_left,0
36452_right,2
543_right,0
41518_left,2
5707_left,1
23526_left,0
29893_right,2
19605_left,0
30764_right,2
42765_right,4
12617_left,2
19602_right,0
6002_right,3
9887_right,0
4797_right,0
21227_left,0
18683_right,0
32997_left,0
43261_right,0
28255_right,1
4291_left,3
7045_left,2
13253_left,0
35603_left,3
450_left,2
34656_right,0
6112_left,2
133_left,0
38614_left,0
7247_left,0
16751_right,0
10299_right,2
37361_left,2
14134_right,1
37126_left,3
30335_left,3
25196_right,0
32683_right,4
13548_right,2
43481_right,2
40374_left,4
40554_left,0
13735_left,1
17918_left,2
35651_right,2
3680_right,1
11764_right,0
38406_left,0
37282_left,3
43578_right,2
2387_right,2
16999_left,0
22903_left,2
711_right,2
32563_left,0
27448_right,4
33009_left,0
34424_right,0
11368_left,0
362_left,4
28853_left,0
35055_left,2
10446_right,2
9012_right,1
34270_right,3
25539_right,2
276_left,1
19973_left,4
4229_left,2
25521_left,2
24371_right,1
35284_left,1
12084_right,1
31197_left,2
26158_right,2
10067_right,0
16575_right,4
764_right,0
16795_right,0
40715_right,0
27808_left,0
37377_left,0
35218_right,3
11592_left,2
17251_right,0
14826_left,0
18928_left,0
29578_right,2
14018_left,2
18341_right,1
36397_left,0
32670_right,2
11372_left,2
9666_left,2
29973_right,4
7609_right,2
31633_left,0
19106_left,4
10113_right,0
28985_right,0
13286_right,1
4546_right,0
42064_right,2
23911_right,1
25195_right,0
12765_right,2
6864_right,0
43035_left,4
8478_right,4
19230_left,0
1365_left,1
29247_right,0
42480_right,2
